location_id,node_id,lat,lon,hour,day_of_week,month,is_weekend,weather,weather_code,road_degree,distance_to_downtown,near_highway,road_class_rank,vehicle_count
13450506.0,130033080.0,43.7497081690143,-79.4502559551657,11,3,2,0,snow,3,8,12.30715044926106,0,1,335.0
13450506.0,130033080.0,43.7497081690143,-79.4502559551657,13,3,2,0,cloud,1,8,12.30715044926106,0,1,264.0
13450506.0,130033080.0,43.7497081690143,-79.4502559551657,14,3,2,0,clear,0,8,12.30715044926106,0,1,338.0
13450506.0,130033080.0,43.7497081690143,-79.4502559551657,16,3,2,0,cloud,1,8,12.30715044926106,0,1,628.0
13450506.0,130033080.0,43.7497081690143,-79.4502559551657,17,3,2,0,clear,0,8,12.30715044926106,0,1,560.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,7,2,12,0,clear,0,6,11.162804291808158,0,3,1630.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,8,2,12,0,clear,0,6,11.162804291808158,0,3,4046.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,9,2,12,0,clear,0,6,11.162804291808158,0,3,1511.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,10,2,12,0,clear,0,6,11.162804291808158,0,3,2172.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,11,2,12,0,clear,0,6,11.162804291808158,0,3,2048.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,13,2,12,0,clear,0,6,11.162804291808158,0,3,2190.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,14,2,12,0,clear,0,6,11.162804291808158,0,3,2283.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,16,2,12,0,clear,0,6,11.162804291808158,0,3,3637.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,17,2,12,0,clear,0,6,11.162804291808158,0,3,3775.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,7,3,12,0,cloud,1,6,11.162804291808158,0,3,858.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,8,3,12,0,clear,0,6,11.162804291808158,0,3,2675.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,9,3,12,0,clear,0,6,11.162804291808158,0,3,1074.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,10,3,12,0,cloud,1,6,11.162804291808158,0,3,1637.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,12,3,12,0,clear,0,6,11.162804291808158,0,3,1987.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,13,3,12,0,cloud,1,6,11.162804291808158,0,3,1020.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,14,3,12,0,clear,0,6,11.162804291808158,0,3,1876.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,15,3,12,0,clear,0,6,11.162804291808158,0,3,2026.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,16,3,12,0,cloud,1,6,11.162804291808158,0,3,2937.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,17,3,12,0,clear,0,6,11.162804291808158,0,3,2961.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,7,5,2,1,snow,3,6,11.162804291808158,0,3,189.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,8,5,2,1,snow,3,6,11.162804291808158,0,3,646.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,9,5,2,1,snow,3,6,11.162804291808158,0,3,512.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,10,5,2,1,snow,3,6,11.162804291808158,0,3,1331.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,11,5,2,1,snow,3,6,11.162804291808158,0,3,1695.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,13,5,2,1,snow,3,6,11.162804291808158,0,3,2127.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,14,5,2,1,clear,0,6,11.162804291808158,0,3,2090.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,16,5,2,1,cloud,1,6,11.162804291808158,0,3,2226.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,17,5,2,1,clear,0,6,11.162804291808158,0,3,2210.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,7,1,2,0,rain,2,6,11.162804291808158,0,3,1095.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,8,1,2,0,clear,0,6,11.162804291808158,0,3,2928.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,9,1,2,0,clear,0,6,11.162804291808158,0,3,1118.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,10,1,2,0,cloud,1,6,11.162804291808158,0,3,1445.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,11,1,2,0,clear,0,6,11.162804291808158,0,3,1304.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,13,1,2,0,cloud,1,6,11.162804291808158,0,3,1522.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,14,1,2,0,clear,0,6,11.162804291808158,0,3,1860.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,16,1,2,0,cloud,1,6,11.162804291808158,0,3,2745.0
13450514.0,561042893.0,43.7482141355642,-79.3463523490659,17,1,2,0,clear,0,6,11.162804291808158,0,3,2728.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,7,2,10,0,clear,0,6,17.378642146231098,0,4,995.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,8,2,10,0,clear,0,6,17.378642146231098,0,4,3306.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,9,2,10,0,clear,0,6,17.378642146231098,0,4,1921.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,10,2,10,0,clear,0,6,17.378642146231098,0,4,4193.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,11,2,10,0,clear,0,6,17.378642146231098,0,4,2127.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,13,2,10,0,clear,0,6,17.378642146231098,0,4,2432.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,14,2,10,0,clear,0,6,17.378642146231098,0,4,4256.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,16,2,10,0,clear,0,6,17.378642146231098,0,4,4316.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,17,2,10,0,clear,0,6,17.378642146231098,0,4,3709.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,7,0,11,0,clear,0,6,17.378642146231098,0,4,2141.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,8,0,11,0,clear,0,6,17.378642146231098,0,4,4579.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,9,0,11,0,clear,0,6,17.378642146231098,0,4,1957.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,10,0,11,0,clear,0,6,17.378642146231098,0,4,2159.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,11,0,11,0,clear,0,6,17.378642146231098,0,4,2275.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,13,0,11,0,clear,0,6,17.378642146231098,0,4,2303.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,14,0,11,0,clear,0,6,17.378642146231098,0,4,2719.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,16,0,11,0,clear,0,6,17.378642146231098,0,4,4014.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,17,0,11,0,clear,0,6,17.378642146231098,0,4,4365.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,7,1,9,0,clear,0,6,17.378642146231098,0,4,1567.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,8,1,9,0,clear,0,6,17.378642146231098,0,4,3239.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,9,1,9,0,clear,0,6,17.378642146231098,0,4,1171.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,10,1,9,0,clear,0,6,17.378642146231098,0,4,2066.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,11,1,9,0,clear,0,6,17.378642146231098,0,4,2243.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,13,1,9,0,clear,0,6,17.378642146231098,0,4,2541.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,14,1,9,0,clear,0,6,17.378642146231098,0,4,2899.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,16,1,9,0,cloud,1,6,17.378642146231098,0,4,3753.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,17,1,9,0,clear,0,6,17.378642146231098,0,4,3696.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,7,2,9,0,clear,0,6,17.378642146231098,0,4,1523.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,8,2,9,0,clear,0,6,17.378642146231098,0,4,3468.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,9,2,9,0,clear,0,6,17.378642146231098,0,4,1243.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,10,2,9,0,clear,0,6,17.378642146231098,0,4,2228.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,11,2,9,0,clear,0,6,17.378642146231098,0,4,2374.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,13,2,9,0,clear,0,6,17.378642146231098,0,4,2626.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,14,2,9,0,clear,0,6,17.378642146231098,0,4,3066.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,16,2,9,0,clear,0,6,17.378642146231098,0,4,3826.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,17,2,9,0,clear,0,6,17.378642146231098,0,4,3788.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,7,3,9,0,cloud,1,6,17.378642146231098,0,4,1628.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,8,3,9,0,clear,0,6,17.378642146231098,0,4,3508.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,9,3,9,0,clear,0,6,17.378642146231098,0,4,1272.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,10,3,9,0,cloud,1,6,17.378642146231098,0,4,2224.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,11,3,9,0,clear,0,6,17.378642146231098,0,4,2347.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,13,3,9,0,cloud,1,6,17.378642146231098,0,4,2592.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,14,3,9,0,rain,2,6,17.378642146231098,0,4,2870.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,16,3,9,0,cloud,1,6,17.378642146231098,0,4,3778.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,17,3,9,0,clear,0,6,17.378642146231098,0,4,3662.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,7,5,9,1,fog,2,6,17.378642146231098,0,4,593.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,8,5,9,1,fog,2,6,17.378642146231098,0,4,1505.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,9,5,9,1,fog,2,6,17.378642146231098,0,4,949.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,10,5,9,1,clear,0,6,17.378642146231098,0,4,2378.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,11,5,9,1,clear,0,6,17.378642146231098,0,4,2708.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,13,5,9,1,cloud,1,6,17.378642146231098,0,4,3245.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,14,5,9,1,clear,0,6,17.378642146231098,0,4,3011.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,16,5,9,1,cloud,1,6,17.378642146231098,0,4,3156.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,17,5,9,1,clear,0,6,17.378642146231098,0,4,3025.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,7,2,6,0,cloud,1,6,17.378642146231098,0,4,1452.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,8,2,6,0,clear,0,6,17.378642146231098,0,4,3418.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,9,2,6,0,clear,0,6,17.378642146231098,0,4,1469.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,10,2,6,0,rain,2,6,17.378642146231098,0,4,2272.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,11,2,6,0,clear,0,6,17.378642146231098,0,4,2167.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,13,2,6,0,cloud,1,6,17.378642146231098,0,4,2202.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,14,2,6,0,rain,2,6,17.378642146231098,0,4,2763.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,16,2,6,0,cloud,1,6,17.378642146231098,0,4,3602.0
13450532.0,137437710.0,43.7460026438512,-79.2093492660779,17,2,6,0,clear,0,6,17.378642146231098,0,4,3744.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,6,3,9,0,clear,0,6,17.378642358345203,0,4,2095.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,7,3,9,0,clear,0,6,17.378642358345203,0,4,3004.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,8,3,9,0,clear,0,6,17.378642358345203,0,4,3685.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,9,3,9,0,clear,0,6,17.378642358345203,0,4,3165.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,10,3,9,0,clear,0,6,17.378642358345203,0,4,2501.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,11,3,9,0,clear,0,6,17.378642358345203,0,4,2389.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,12,3,9,0,clear,0,6,17.378642358345203,0,4,2370.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,13,3,9,0,clear,0,6,17.378642358345203,0,4,2377.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,14,3,9,0,clear,0,6,17.378642358345203,0,4,2980.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,15,3,9,0,clear,0,6,17.378642358345203,0,4,3557.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,16,3,9,0,clear,0,6,17.378642358345203,0,4,3716.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,17,3,9,0,clear,0,6,17.378642358345203,0,4,3760.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,18,3,9,0,clear,0,6,17.378642358345203,0,4,3291.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,19,3,9,0,clear,0,6,17.378642358345203,0,4,2826.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,20,3,9,0,clear,0,6,17.378642358345203,0,4,1.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,6,1,11,0,clear,0,6,17.378642358345203,0,4,2377.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,7,1,11,0,clear,0,6,17.378642358345203,0,4,3039.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,8,1,11,0,clear,0,6,17.378642358345203,0,4,4067.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,9,1,11,0,clear,0,6,17.378642358345203,0,4,3236.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,10,1,11,0,clear,0,6,17.378642358345203,0,4,2481.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,11,1,11,0,clear,0,6,17.378642358345203,0,4,2547.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,12,1,11,0,clear,0,6,17.378642358345203,0,4,2536.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,13,1,11,0,clear,0,6,17.378642358345203,0,4,2768.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,14,1,11,0,clear,0,6,17.378642358345203,0,4,3247.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,15,1,11,0,clear,0,6,17.378642358345203,0,4,4114.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,16,1,11,0,clear,0,6,17.378642358345203,0,4,4130.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,17,1,11,0,clear,0,6,17.378642358345203,0,4,3971.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,18,1,11,0,clear,0,6,17.378642358345203,0,4,3709.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,19,1,11,0,clear,0,6,17.378642358345203,0,4,2654.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,6,5,11,1,clear,0,6,17.378642358345203,0,4,731.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,7,5,11,1,clear,0,6,17.378642358345203,0,4,1136.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,8,5,11,1,clear,0,6,17.378642358345203,0,4,1703.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,9,5,11,1,clear,0,6,17.378642358345203,0,4,2228.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,10,5,11,1,clear,0,6,17.378642358345203,0,4,2638.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,11,5,11,1,clear,0,6,17.378642358345203,0,4,2946.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,12,5,11,1,clear,0,6,17.378642358345203,0,4,3099.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,13,5,11,1,clear,0,6,17.378642358345203,0,4,3334.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,14,5,11,1,clear,0,6,17.378642358345203,0,4,3369.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,15,5,11,1,clear,0,6,17.378642358345203,0,4,3340.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,16,5,11,1,clear,0,6,17.378642358345203,0,4,3351.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,17,5,11,1,clear,0,6,17.378642358345203,0,4,3194.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,18,5,11,1,clear,0,6,17.378642358345203,0,4,2917.0
13450532.0,137437710.0,43.746002641135,-79.2093492598829,19,5,11,1,clear,0,6,17.378642358345203,0,4,2266.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,7,3,2,0,clear,0,8,14.224735534223752,0,3,828.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,8,3,2,0,clear,0,8,14.224735534223752,0,3,1923.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,9,3,2,0,clear,0,8,14.224735534223752,0,3,733.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,10,3,2,0,clear,0,8,14.224735534223752,0,3,951.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,11,3,2,0,clear,0,8,14.224735534223752,0,3,1040.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,13,3,2,0,clear,0,8,14.224735534223752,0,3,1298.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,14,3,2,0,clear,0,8,14.224735534223752,0,3,1374.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,16,3,2,0,clear,0,8,14.224735534223752,0,3,1780.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,17,3,2,0,clear,0,8,14.224735534223752,0,3,1880.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,7,2,12,0,clear,0,8,14.224735534223752,0,3,646.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,8,2,12,0,clear,0,8,14.224735534223752,0,3,1989.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,9,2,12,0,clear,0,8,14.224735534223752,0,3,632.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,10,2,12,0,clear,0,8,14.224735534223752,0,3,1076.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,11,2,12,0,clear,0,8,14.224735534223752,0,3,1111.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,13,2,12,0,clear,0,8,14.224735534223752,0,3,1166.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,14,2,12,0,clear,0,8,14.224735534223752,0,3,1274.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,16,2,12,0,clear,0,8,14.224735534223752,0,3,1694.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,17,2,12,0,clear,0,8,14.224735534223752,0,3,1727.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,6,3,10,0,clear,0,8,14.224735534223752,0,3,812.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,7,3,10,0,cloud,1,8,14.224735534223752,0,3,1174.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,8,3,10,0,clear,0,8,14.224735534223752,0,3,1944.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,9,3,10,0,clear,0,8,14.224735534223752,0,3,1324.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,10,3,10,0,cloud,1,8,14.224735534223752,0,3,1150.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,11,3,10,0,clear,0,8,14.224735534223752,0,3,1290.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,12,3,10,0,clear,0,8,14.224735534223752,0,3,1402.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,13,3,10,0,cloud,1,8,14.224735534223752,0,3,1337.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,14,3,10,0,clear,0,8,14.224735534223752,0,3,1544.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,15,3,10,0,clear,0,8,14.224735534223752,0,3,1966.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,16,3,10,0,cloud,1,8,14.224735534223752,0,3,1801.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,17,3,10,0,clear,0,8,14.224735534223752,0,3,1833.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,18,3,10,0,clear,0,8,14.224735534223752,0,3,1657.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,19,3,10,0,cloud,1,8,14.224735534223752,0,3,1276.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,6,5,11,1,clear,0,8,14.224735534223752,0,3,357.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,7,5,11,1,cloud,1,8,14.224735534223752,0,3,494.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,8,5,11,1,clear,0,8,14.224735534223752,0,3,807.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,9,5,11,1,clear,0,8,14.224735534223752,0,3,1070.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,10,5,11,1,cloud,1,8,14.224735534223752,0,3,1251.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,11,5,11,1,clear,0,8,14.224735534223752,0,3,1456.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,12,5,11,1,clear,0,8,14.224735534223752,0,3,1503.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,13,5,11,1,cloud,1,8,14.224735534223752,0,3,1548.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,14,5,11,1,clear,0,8,14.224735534223752,0,3,1599.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,15,5,11,1,clear,0,8,14.224735534223752,0,3,1505.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,16,5,11,1,cloud,1,8,14.224735534223752,0,3,1516.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,17,5,11,1,clear,0,8,14.224735534223752,0,3,1455.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,18,5,11,1,clear,0,8,14.224735534223752,0,3,1375.0
13450601.0,127755975.0,43.7463779718043,-79.2630810375234,19,5,11,1,cloud,1,8,14.224735534223752,0,3,1156.0
13450610.0,430598973.0,43.7509018452525,-79.598598082493,7,0,2,0,clear,0,6,20.72166405725005,0,3,714.0
